"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"11",11,479724576,1467041460918882304,1638604915,"WalkerBragman","Maintaining the global vaccine apartheid is good for Pfizer's business since the more this virus spreads, the more it mutates -- and thus far, it has trended towards greater transmissibility and escape.

That's why Pfizer opposes efforts to waive COVID vaccine patent rights. https://t.co/ec1VaM6LaB","Twitter Web App",275,NA,NA,NA,TRUE,FALSE,241,66,NA,NA,NA,NA,"twitter.com/aginnt/status/…","https://t.co/ec1VaM6LaB","https://twitter.com/aginnt/status/1466886522402054144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1466886522402054144,"CEO of Pfizer says that boosters are going to be annual going forward but it is a good deal.

They have saved the world “trillions of dollars” from unnecessary lockdowns and they deserve a “financial reward” for a vaxx that isn’t as good as they promised.
https://t.co/07ZmkyXRHK",1638567975,"Twitter for iPhone",1151,455,184789840,"aginnt","Aaron Ginn",46462,957,22919,"","Cofounder of @joinlincoln + new co. alum: growth @everlane @stumbleupon and @MittRomney 2012. Saved by grace for καινὸν οὐρανός γῆν. #skeptic #crossfit #keto",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/WalkerBragman/status/1467041460918882307","Walker Bragman","New York","Journalist, JD, cartoonist, 🌹.
Writing: @DailyPoster
Pod: @GILDEDAGEpod 

Check out @OptOutApp!

DM me. RT≠endorsement.",NA,FALSE,54173,1761,574,61624,35178,1328032969,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/479724576/1626108671","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1380399189553782785/PfziJmuf_normal.jpg"
"12",12,1247223374717296640,1466750704358498304,1638535593,"TheInsiderPaper","NEW 🚨 Pfizer Boss, Dr. Fauci say vaccine shots may be needed every year https://t.co/pajbd1FO2C","Twitter for iPhone",95,NA,NA,NA,FALSE,FALSE,231,117,NA,NA,NA,NA,"insiderpaper.com/pfizer-boss-dr…","https://t.co/pajbd1FO2C","https://insiderpaper.com/pfizer-boss-dr-fauci-warn-vaccine-shots-may-be-needed-every-year/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/TheInsiderPaper/status/1466750704358498309","Insider Paper","","Insider Paper is your source for Breaking News and Developing Stories. Subscribe to get news directly in your inbox https://t.co/YhWpUKvIST","https://t.co/Xkv7KVlO5A",FALSE,104646,1,766,13905,576,1586196550,TRUE,"https://t.co/Xkv7KVlO5A","https://insiderpaper.com/",NA,"https://pbs.twimg.com/profile_banners/1247223374717296647/1586196729",NA,"http://pbs.twimg.com/profile_images/1247224989348179968/pZ_n8xAa_normal.jpg"
"13",13,2977083957,1466786781358133248,1638544194,"GovKathyHochul","You are at least 10 times more likely to get hospitalized with COVID if you are unvaccinated

Get your vaccine (and don't forget your second shot for Pfizer or Moderna)➡️https://t.co/U004upgdHD 

Get your booster as soon as you're eligible ➡️https://t.co/CVLsdGPUby

Wear a mask","Twitter Web App",278,NA,NA,NA,FALSE,FALSE,245,73,NA,NA,NA,NA,"c(""ny.gov/vaccine"", ""ny.gov/boosters"")","c(""https://t.co/U004upgdHD"", ""https://t.co/CVLsdGPUby"")","c(""http://ny.gov/vaccine"", ""http://ny.gov/boosters"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/GovKathyHochul/status/1466786781358133253","Kathy Hochul","","Official Twitter account for the 57th Governor of New York State. Social Media Use Policy: https://t.co/MONGyjyh7o…","https://t.co/gpxNZAJTaH",FALSE,175165,680,770,12410,2863,1421183005,TRUE,"https://t.co/gpxNZAJTaH","https://www.governor.ny.gov",NA,"https://pbs.twimg.com/profile_banners/2977083957/1637463178","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1430016631711862791/m5TXMm14_normal.jpg"
"14",14,355696940,1466707687077556224,1638525337,"Winnie_Byanyima","Rich countries have given out more boosters in 4 months than poor countries have given out all year.

While Pfizer profits soar, vaccine apartheid continues.

#TRIPSwaiver #PeoplesVaccine
https://t.co/fIWLDSljcV","Twitter Web App",211,NA,NA,NA,FALSE,FALSE,161,81,NA,NA,"c(""TRIPSwaiver"", ""PeoplesVaccine"")",NA,"on.ft.com/3D6geOH","https://t.co/fIWLDSljcV","https://on.ft.com/3D6geOH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/Winnie_Byanyima/status/1466707687077556233","Winnie Byanyima","","Passionate about justice & human dignity. In the struggle to end AIDS. Executive Director of UNAIDS. Opinions are my own.","https://t.co/fWGuurt6Do",FALSE,232204,967,0,39253,13068,1313435440,TRUE,"https://t.co/fWGuurt6Do","https://www.linkedin.com/in/winniebyanyima",NA,"https://pbs.twimg.com/profile_banners/355696940/1416872273","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1459319365078241280/HMUOuk0u_normal.jpg"
"15",15,800707492346925056,1466948065647120384,1638582648,"axios","Pfizer could have data on COVID-19 vaccine efficacy for children under five by the end of the year, CEO Albert Bourla said tonight.

https://t.co/k1i5WKiM95","TweetDeck",156,NA,NA,NA,FALSE,FALSE,99,36,NA,NA,NA,NA,"axios.com/pfizer-vaccine…","https://t.co/k1i5WKiM95","https://www.axios.com/pfizer-vaccine-kids-under-five-04666c00-311e-4681-ad6c-95a1d65dbec3.html?utm_source=twitter&utm_medium=social&utm_campaign=organic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/axios/status/1466948065647120385","Axios","","Smart Brevity worthy of people's time, attention and trust. Subscribe to our newsletters: https://t.co/JCzYNLRRbk","https://t.co/B5SXhPF5gM",FALSE,604098,959,8052,102964,617,1479738517,TRUE,"https://t.co/B5SXhPF5gM","https://www.axios.com",NA,"https://pbs.twimg.com/profile_banners/800707492346925056/1587033794",NA,"http://pbs.twimg.com/profile_images/1250736366872395779/NVnHvjJ7_normal.jpg"
"16",16,252398355,1466788479216537600,1638544599,"RMConservative","Omicron is not a problem. The CURRENT variant is the problem. Vaxx is not the solution. According to new french study, Delta was not inherently worse except in one detail - it was more prone to ADE from a leaky vaccine. https://t.co/UWCUoPJvDe","Twitter Web App",243,NA,NA,NA,FALSE,FALSE,193,114,NA,NA,NA,NA,"theblaze.com/op-ed/horowitz…","https://t.co/UWCUoPJvDe","https://www.theblaze.com/op-ed/horowitz-the-problematic-variant-is-the-current-pfizer-delta-variant-not-omicron",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/RMConservative/status/1466788479216537601","Daniel Horowitz","","Senior Editor at https://t.co/yf901OXAeC conservative writer, policy analyst, host of CR Podcast https://t.co/Ygs6WUgyEe…",NA,FALSE,129012,699,990,115271,65,1297739992,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/252398355/1579114825","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/726920189468618754/88XsM6k7_normal.jpg"
"17",17,252398355,1466485008839946240,1638472246,"RMConservative","Horowitz: Pfizer vaccine injury data ordered released by judge shows shocking risk level https://t.co/zNgoN4W4uZ","Twitter Web App",112,NA,NA,NA,FALSE,FALSE,572,397,NA,NA,NA,NA,"theblaze.com/op-ed/horowitz…","https://t.co/zNgoN4W4uZ","https://www.theblaze.com/op-ed/horowitz-pfizer-vaccine-injury-data-ordered-released-by-judge-shows-shocking-risk-level",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/RMConservative/status/1466485008839946242","Daniel Horowitz","","Senior Editor at https://t.co/yf901OXAeC conservative writer, policy analyst, host of CR Podcast https://t.co/Ygs6WUgyEe…",NA,FALSE,129012,699,990,115271,65,1297739992,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/252398355/1579114825","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/726920189468618754/88XsM6k7_normal.jpg"
"18",18,525893577,1466512978795139072,1638478915,"SandroDemaio","Good news: new formulation of Pfizer vax can be stored in a normal fridge for up to 3 months. Critical for scale-up and vaccine equity in poorer nations. Now we must ensure access &amp; affordability are not barriers. Let's leave no-one behind!","Twitter Web App",244,NA,NA,NA,FALSE,FALSE,2185,381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/SandroDemaio/status/1466512978795139073","Dr Sandro Demaio","Melbourne, Victoria","Medical doctor & global health PhD | CEO of @VicHealth — preventing disease, promoting health | Associate Professor | Ex @WHO, @Harvard & @NCDFREE | he/him","https://t.co/H0JkTRB8eG",FALSE,44431,1925,633,24736,111395,1331858706,TRUE,"https://t.co/H0JkTRB8eG","http://vichealth.vic.gov.au",NA,"https://pbs.twimg.com/profile_banners/525893577/1623844095","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1212880503361028096/8TdhmLU8_normal.jpg"
"19",19,86626845,1466550496643137536,1638487860,"EricTopol","New @TheLancet 
A randomized assessment of 6 different vaccine boosters (3rd shots) after AZ or Pfizer vaccinations: They worked well to boost antibody and cellular immunity, with variability in magnitude of response
https://t.co/8XL4TCOehF https://t.co/b1xEJ3vbdA","Twitter Web App",240,NA,NA,NA,FALSE,FALSE,584,228,NA,NA,NA,NA,"thelancet.com/journals/lance…","https://t.co/8XL4TCOehF","http://www.thelancet.com/journals/lancet/article/PIIS0140-6736(21)02717-3/fulltext","http://pbs.twimg.com/media/FFo6I-xVEAMA3kn.png","https://t.co/b1xEJ3vbdA","https://twitter.com/EricTopol/status/1466550496643137543/photo/1","photo","http://pbs.twimg.com/media/FFo6I-xVEAMA3kn.png","https://t.co/b1xEJ3vbdA","https://twitter.com/EricTopol/status/1466550496643137543/photo/1",NA,"27013292","TheLancet","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/EricTopol/status/1466550496643137543","Eric Topol","La Jolla, CA","physician-scientist, author, editor  
https://t.co/vwstu2BYrC","https://t.co/Z53npawhDU",FALSE,554710,535,10574,39461,40026,1257033775,TRUE,"https://t.co/Z53npawhDU","http://www.scripps.edu/translational",NA,"https://pbs.twimg.com/profile_banners/86626845/1580865445","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1115688713424519169/kHgDk5TV_normal.png"
"20",20,878247600096509952,1464709753033179136,1638048992,"RealCandaceO","Great news! Pfizer say that within 100 days it can rework their current vaccine to combat the new variant. So once you’ve had your double jab, plus your booster, you can then schedule your omicron fourth-but-definitely-not-final jab. 

🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡","Twitter for iPhone",248,NA,NA,NA,FALSE,FALSE,82692,19788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/RealCandaceO/status/1464709753033179144","Candace Owens","New York, USA","New York Times best-selling author. Founder of @BLEXIT organization. Black people don’t have to be Democrats— still.","https://t.co/IR929nrRp7",FALSE,2990255,30,1,6132,19668,1498225519,TRUE,"https://t.co/IR929nrRp7","https://www.simonandschuster.com/books/Blackout/Candace-Owens/9781982133276",NA,"https://pbs.twimg.com/profile_banners/878247600096509952/1615419234","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1369699898753486854/7LyTBbgC_normal.jpg"
"21",21,9624742,1466603102266531840,1638500402,"StateDept","Today the United States delivered another 187,200 doses of the Pfizer COVID-19 vaccine to the people of Sri Lanka, in addition to the 2.4 million doses previously provided. We are uniting with our partners around the globe to save lives and end the COVID-19 pandemic. https://t.co/i0bgUAdZL2","Twitter Web App",267,NA,NA,NA,FALSE,FALSE,230,56,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/FFoxGsTXoAgLI6T.jpg","https://t.co/i0bgUAdZL2","https://twitter.com/StateDept/status/1466603102266531841/photo/1","photo","c(""http://pbs.twimg.com/media/FFoxGsTXoAgLI6T.jpg"", ""http://pbs.twimg.com/media/FFoxGsUXIAMcBYP.jpg"")","c(""https://t.co/i0bgUAdZL2"", ""https://t.co/i0bgUAdZL2"")","c(""https://twitter.com/StateDept/status/1466603102266531841/photo/1"", ""https://twitter.com/StateDept/status/1466603102266531841/photo/1"")",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/StateDept/status/1466603102266531841","Department of State","Washington, DC","Welcome to the U.S. Department of State Twitter account. Follow @SecBlinken for more from the Secretary. For all Department accounts: https://t.co/kzsNMIOwF9.","https://t.co/eFqP1DyLiJ",FALSE,6211263,222,23179,72367,47,1193151765,TRUE,"https://t.co/eFqP1DyLiJ","http://www.state.gov",NA,"https://pbs.twimg.com/profile_banners/9624742/1611162094","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1351937918009561089/-P55X3iB_normal.jpg"
"22",22,18831926,1466549168059473920,1638487543,"DrEricDing","NEW—Pfizer and BioNTech are expected this week to apply for regulatory approval for a booster shot of their coronavirus vaccine for 16- and 17-year-olds. If approved, the shot would be the first booster available to people under 18. #COVID19 
https://t.co/KVnbpipdQQ","Twitter for iPhone",266,NA,NA,NA,FALSE,FALSE,617,144,NA,NA,"COVID19",NA,"nytimes.com/live/2021/11/2…","https://t.co/KVnbpipdQQ","https://www.nytimes.com/live/2021/11/29/world/omicron-variant-covid/pfizer-booster-shots-16-17-year-olds",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/DrEricDing/status/1466549168059473922","Eric Feigl-Ding","Washington DC & Virginia","Epidemiologist & health economist. Senior Fellow @FAScientists. Former 16 years @Harvard. COVID warnings & updates since Jan '20: https://t.co/LcA5JkAPhO","https://t.co/ipohSRAXAu",FALSE,634465,9844,7465,58197,218285,1231585293,TRUE,"https://t.co/ipohSRAXAu","http://fas.org/expert/eric-feigl-ding/",NA,"https://pbs.twimg.com/profile_banners/18831926/1634610256","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1296690786688479234/wflBN5Ks_normal.jpg"
"23",23,337808606,1466040317262671872,1638366224,"RobertKennedyJr","Another big win! Federal judge rejected a claim by DOD that Pfizer-BioNTech COVID vaccine being administered under Emergency Use Authorization is interchangeable with Pfizer’s fully licensed Comirnaty vaccine.

#TheDefender: https://t.co/zL66Edfiw5

https://t.co/qhTb0SSHE6","Twitter Web App",273,NA,NA,NA,FALSE,FALSE,9890,4139,NA,NA,"TheDefender",NA,"c(""bit.ly/3s5twWJ"", ""childrenshealthdefense.org/defender/judge…"")","c(""https://t.co/zL66Edfiw5"", ""https://t.co/qhTb0SSHE6"")","c(""https://bit.ly/3s5twWJ"", ""https://childrenshealthdefense.org/defender/judge-allen-winsor-pfizer-eua-comirnaty-vaccines-interchangeable/"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/RobertKennedyJr/status/1466040317262671874","Robert F. Kennedy Jr","Los Angles, California","Robert F. Kennedy, Jr. is founder + chairman of @ChildrensHD + co-counsel in #Monsanto #Roundup litigation.","https://t.co/Xi24MTmhj6",FALSE,358084,616,1873,4772,115,1311006147,TRUE,"https://t.co/Xi24MTmhj6","https://childrenshealthdefense.org/",NA,"https://pbs.twimg.com/profile_banners/337808606/1569854204","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1087140192459390977/RtmXrwHO_normal.jpg"
"24",24,584554426,1466562476590383104,1638490716,"laoneill111","Pfizer vaccine is shown to give biggest boost when given 10-12 weeks after second dose. Clear evidence that gap should be shortened from 5 months now- hopefully NIAC will change the guidelines on this currently crucial point given waning and Omicron. https://t.co/PqiwLCGk4q","Twitter for iPhone",250,NA,NA,NA,TRUE,FALSE,351,73,NA,NA,NA,NA,"twitter.com/reutersscience…","https://t.co/PqiwLCGk4q","https://twitter.com/reutersscience/status/1466557886105071616",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1466557886105071616,"COVID-19 vaccines made by Pfizer and Moderna that use mRNA technology provide the biggest boost to antibody levels when given 10-12 weeks after the second dose, a British study published on Thursday has found. https://t.co/SxZdMO0FX6",1638489622,"True Anthem",26,14,15110431,"ReutersScience","Reuters Science News",966562,16,41590,"","From newly charted astronomical anomalies at the far reaches of the universe to the rise of nanotechnology, nobody covers science like http://t.co/RtkLii8CUo.",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/laoneill111/status/1466562476590383108","Luke O'Neill","Dublin, Ireland","Immunologist","https://t.co/BziICuWes7",FALSE,100262,151,314,2555,155,1337414500,TRUE,"https://t.co/BziICuWes7","https://www.tcd.ie/Biochemistry/people/laoneill/",NA,"https://pbs.twimg.com/profile_banners/584554426/1628176141","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1450471312321912846/cfpWWOGY_normal.jpg"
"25",25,4849786505,1465998729433993216,1638356308,"GillianMcKeith","Sporty plumber, 26, DIES 12 days after getting the Pfizer Covid vaccine |  https://t.co/C5as6ACTYX","Twitter for iPhone",98,NA,NA,NA,FALSE,FALSE,2520,1657,NA,NA,NA,NA,"dailymail.co.uk/news/article-1…","https://t.co/C5as6ACTYX","https://www.dailymail.co.uk/news/article-10261605/Sporty-plumber-26-DIES-12-days-getting-Pfizer-Covid-vaccine.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/GillianMcKeith/status/1465998729433993220","Gillian McKeith","","Television Presenter. Nutritionist & Dietetic Technician. No.1 Bestselling Author. Public Health Advocate. Ivy Leaguer. The 'Poo' Lady!! Support your Immunity.","https://t.co/Rj7Fd3ZpC6",FALSE,86631,2099,384,8695,9430,1453815337,TRUE,"https://t.co/Rj7Fd3ZpC6","http://www.gillianmckeith.com",NA,"https://pbs.twimg.com/profile_banners/4849786505/1453816644","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/691982809389494272/ZsXQlZ5c_normal.png"
"26",26,1293113010941296640,1465365018543857664,1638205220,"sputnikvaccine","Sputnik solidified leadership as world’s best vaccine and the #1 candidate to defeat Omicron:

1⃣ Sputnik V has 80% efficacy vs #COVID in San Marino in 6-8 mos vs &lt;30% by Pfizer in a Sweden study. Data supports use of Sputnik Light as universal booster to other vaccines. https://t.co/a0pFkeCwdn","Twitter Web App",274,NA,NA,NA,FALSE,FALSE,8133,1686,NA,NA,"COVID",NA,NA,NA,NA,"http://pbs.twimg.com/media/FFWMMwyXMAE2Yb-.jpg","https://t.co/a0pFkeCwdn","https://twitter.com/sputnikvaccine/status/1465365018543857665/photo/1","photo","http://pbs.twimg.com/media/FFWMMwyXMAE2Yb-.jpg","https://t.co/a0pFkeCwdn","https://twitter.com/sputnikvaccine/status/1465365018543857665/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/sputnikvaccine/status/1465365018543857665","Sputnik V","Moscow, Russia ","Sputnik V is the world’s first registered COVID-19 vaccine with over 91.6% efficacy, developed by Gamaleya Inst. Authorized in 71 countries.","https://t.co/LKPgthjdmb",FALSE,955322,154,700,2718,3657,1597137158,TRUE,"https://t.co/LKPgthjdmb","https://sputnikvaccine.com/",NA,"https://pbs.twimg.com/profile_banners/1293113010941296640/1636645074",NA,"http://pbs.twimg.com/profile_images/1356520420686655490/zgNB3Ir9_normal.jpg"
"27",27,377419742,1465439366461935616,1638222946,"DavidLarter","Moderna says it can turn around a new vaccine available for omicron by early next year. Pfizer says 100 days. 

It may not even be necessary but that's unbelievable. We are living in an age of biotech wonders and we shouldn't take it for granted.","Twitter Web App",246,NA,NA,NA,FALSE,FALSE,4423,621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/DavidLarter/status/1465439366461935619","David B. Larter","Los Angeles","Navy vet. Tweets on Navy, space, watches, scotch, history & other random unserious musings. All opinions mine, not employer's. Formerly Defense News, Navy Times",NA,FALSE,27684,2862,517,10169,94109,1316617572,TRUE,NA,NA,NA,"https://pbs.twimg.com/profile_banners/377419742/1563651720","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/1459157880305709056/v1mRibpJ_normal.jpg"
"28",28,32871086,1465674476691943424,1638279000,"kylegriffin1","Dr. Walensky: The CDC is strengthening its recommendation on boosters for individuals 18 and older.

""Everyone ages 18 and older should get a booster shot either when they are 6 months after their initial Pfizer or Moderna series or 2 months after their initial J&amp;J vaccine.""","TweetDeck",279,NA,NA,NA,FALSE,FALSE,1227,282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/kylegriffin1/status/1465674476691943435","Kyle Griffin","Manhattan, NY","Senior Producer. MSNBC's @TheLastWord. Opinions mine. Do not congratulate.","https://t.co/1vRL90Yp8y",FALSE,1259906,824,9229,78561,36351,1240058748,TRUE,"https://t.co/1vRL90Yp8y","https://www.instagram.com/griffinkyle/",NA,"https://pbs.twimg.com/profile_banners/32871086/1455243585","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/961462238732275712/omWV1cZs_normal.jpg"
